uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-1956,F,82.000,MA0071_F,,,3.230,32.980,8556.200,69.800,1.800,0.090,25.952,194.000,25.600,1.260,91.600,14.300,45.800,534.600,1.250,261.595,66.500,3.270,15.600,31.200,50.000,78.200,7.900,0.390,6.500,23.600,1.160,0.930,0.263,1428.000,9.160,24.400,5.050,462.600,95.800,2.246,72.196,4.920,0.933
swiss-1786,F,95.000,MA0071_F,,,3.018,32.640,8991.000,117.000,1.400,0.040,18.140,217.000,22.800,0.670,65.600,11.400,36.200,629.500,2.497,289.025,73.100,2.150,16.300,31.500,51.700,127.333,4.100,0.120,6.800,21.100,0.620,1.140,0.342,1662.000,7.000,22.200,5.390,377.300,148.833,0.998,52.550,2.940,3.527
swiss-1787,F,95.000,MA0071_F,,,2.995,29.950,6248.200,70.750,1.400,0.010,12.377,167.000,43.500,0.300,74.200,12.100,37.400,612.000,0.361,668.725,50.700,0.350,16.200,32.400,50.100,78.750,5.800,0.040,6.300,40.700,0.280,0.920,0.526,1454.000,7.470,22.400,3.270,244.300,95.250,1.720,29.828,0.690,2.766
swiss-1821,F,95.000,MA0071_F,,,2.909,29.670,8534.000,94.000,1.700,0.050,22.330,202.000,29.100,0.860,63.200,12.600,39.500,590.000,0.383,213.790,69.200,2.040,15.100,31.900,47.200,101.750,1.700,0.050,6.300,26.700,0.790,0.780,0.289,1235.000,8.370,24.500,5.340,447.000,118.000,0.838,51.540,2.950,1.670
swiss-1828,F,95.000,MA0071_F,,,3.486,39.910,10098.800,59.250,3.200,0.080,11.258,208.000,24.100,0.600,65.200,10.800,33.100,304.000,0.907,317.240,56.200,1.400,15.900,32.600,48.700,68.500,19.700,0.490,6.300,20.500,0.510,0.830,0.500,1329.000,6.800,22.200,4.570,310.800,87.250,0.502,30.233,2.490,3.598
swiss-1829,F,95.000,MA0071_F,,,3.299,34.320,7930.800,83.000,2.800,0.070,14.255,192.000,39.600,1.000,64.600,13.400,42.000,502.500,1.226,1182.440,56.100,1.420,16.100,31.900,50.400,92.000,4.300,0.110,6.500,36.800,0.930,0.680,0.303,1051.000,8.340,29.000,2.030,169.300,111.000,0.518,40.655,2.530,1.834
swiss-1830,F,95.000,MA0071_F,,,3.110,34.290,9131.600,81.200,2.700,0.060,13.568,223.000,25.400,0.570,68.600,12.000,38.800,515.400,,470.060,49.300,1.110,15.800,30.900,51.100,94.200,25.300,0.570,7.000,21.800,0.490,0.850,0.368,1217.000,7.600,22.900,5.000,380.000,120.800,0.615,45.166,2.250,3.144
swiss-1831,F,95.000,MA0071_F,,,3.180,37.090,5946.200,116.600,2.500,0.120,16.558,186.000,25.000,1.210,71.000,11.000,33.700,516.200,1.876,374.840,55.300,2.670,15.300,32.600,46.800,127.200,19.700,0.950,7.400,22.300,1.080,0.160,0.500,,7.200,21.700,4.190,301.700,149.600,3.818,52.072,4.830,
swiss-1832,F,95.000,MA0071_F,,,2.797,30.250,7827.600,84.600,3.200,0.080,17.508,179.000,35.600,0.890,73.800,14.000,43.600,600.000,0.566,227.900,60.800,1.520,15.900,32.100,49.500,96.800,3.600,0.090,6.100,32.000,0.800,0.090,0.316,1470.000,8.810,22.800,3.330,293.400,122.400,1.149,59.046,2.500,1.028
swiss-1835,F,95.000,MA0071_F,,,2.882,28.250,5533.200,102.800,1.700,0.090,18.836,221.000,16.800,0.870,51.000,13.200,41.400,571.600,1.718,204.390,64.700,3.350,16.100,31.900,50.400,111.400,18.500,0.960,6.100,14.700,0.760,0.810,0.329,1324.000,8.210,22.000,3.060,251.200,129.600,1.036,56.934,5.180,1.888
swiss-1836,F,95.000,MA0071_F,,,2.784,26.190,7501.200,89.000,1.500,0.090,15.340,198.000,18.600,1.150,49.400,11.900,38.400,594.000,,211.440,66.000,4.080,15.800,31.000,50.900,96.000,15.400,0.950,7.400,16.900,1.050,0.840,0.395,1140.000,7.550,22.600,6.160,465.100,111.000,0.727,46.250,6.180,2.954
swiss-1837,F,95.000,MA0071_F,,,2.837,28.940,6306.000,84.000,2.400,0.100,12.988,193.000,18.600,0.770,71.400,12.200,38.000,497.000,,183.230,78.700,3.260,15.400,32.100,48.000,92.250,2.700,0.110,6.200,15.700,0.650,0.760,0.263,1225.000,7.910,22.700,4.290,339.300,109.750,1.761,32.715,4.140,1.599
swiss-1840,F,95.000,MA0071_F,,,3.024,31.460,4925.600,92.750,1.400,0.070,22.442,180.000,15.800,0.800,56.000,13.300,41.300,596.250,0.920,646.390,79.600,4.020,15.900,32.200,49.400,100.250,4.600,0.230,6.300,13.800,0.700,0.900,0.276,1427.000,8.360,22.600,3.830,320.200,116.500,1.643,64.800,5.050,0.803
swiss-1841,F,95.000,MA0071_F,,,3.312,35.820,11694.600,82.800,2.500,0.070,28.194,215.000,28.700,0.810,52.600,12.500,39.400,608.000,0.777,197.335,67.100,1.900,15.400,31.700,48.600,92.200,4.200,0.120,6.200,25.800,0.730,0.750,0.289,1214.000,8.100,23.400,3.480,281.900,112.400,1.837,82.316,2.830,1.942
swiss-1843,F,95.000,MA0071_F,,,3.218,36.160,7939.200,94.250,2.700,0.080,17.885,200.000,25.000,0.730,71.600,12.100,37.500,407.750,1.060,133.855,72.900,2.120,16.200,32.300,50.100,102.000,2.100,0.060,6.200,22.000,0.640,0.940,0.329,1517.000,7.480,22.000,4.660,348.600,118.000,1.681,54.170,2.910,2.567
swiss-1845,F,95.000,MA0071_F,,,2.919,33.420,4730.600,84.800,0.080,0.080,25.372,199.000,51.430,0.590,69.600,12.600,38.600,569.400,1.132,425.390,47.700,1.330,16.800,32.600,51.600,93.200,0.870,0.870,,17.500,0.490,,0.382,,7.480,21.600,3.260,243.800,110.800,0.941,68.576,2.790,
swiss-1900,F,95.000,MA0071_F,,,3.378,38.680,6738.800,73.000,1.900,0.050,12.333,211.000,28.400,0.760,59.800,13.000,41.100,629.333,0.595,233.775,66.700,1.780,16.000,31.600,50.500,85.000,4.900,0.130,6.700,26.500,0.710,0.630,0.303,943.000,8.140,22.700,5.550,451.800,110.333,0.905,40.197,2.670,1.553
swiss-1901,F,95.000,MA0071_F,,,3.147,34.040,7706.400,96.333,1.400,0.070,23.170,201.000,22.800,1.130,57.600,12.000,37.600,574.667,1.028,177.350,60.100,2.980,15.500,31.900,48.700,105.333,17.100,0.850,6.100,21.000,1.040,0.740,0.408,1206.000,7.720,22.700,6.620,511.100,124.000,1.341,63.650,4.960,2.766
swiss-1902,F,95.000,MA0071_F,,,3.014,33.870,9195.800,100.200,1.700,0.080,16.368,204.000,21.900,1.030,67.600,11.700,36.100,566.400,1.488,372.490,75.100,3.520,15.300,32.400,47.100,107.600,3.000,0.140,6.700,19.800,0.930,0.850,0.316,1280.000,7.670,23.500,3.630,278.400,123.800,0.538,43.894,4.690,2.252
swiss-1789,F,108.000,MA0071_F,,,2.958,30.770,10180.200,69.000,0.600,0.030,26.030,202.000,16.600,0.860,46.200,11.700,37.000,575.000,0.530,399.540,73.600,3.820,15.300,31.600,48.500,78.333,9.800,0.510,6.700,15.600,0.810,1.390,0.316,2070.000,7.630,23.800,5.110,389.900,97.667,0.805,74.613,5.190,2.518
swiss-1791,F,108.000,MA0071_F,,,2.939,30.580,10454.200,62.250,4.000,0.140,22.448,198.000,28.600,0.990,87.000,11.600,37.900,647.000,0.436,342.775,62.800,2.180,15.800,30.600,51.500,68.750,8.600,0.300,7.600,24.000,0.830,0.580,0.289,759.000,7.360,25.600,9.690,713.200,82.250,0.783,54.685,3.470,3.014
swiss-1793,F,108.000,MA0071_F,,,3.181,32.450,8631.000,75.000,3.400,0.070,27.203,261.000,34.900,0.710,70.200,15.900,44.400,602.667,,435.325,55.200,1.120,18.000,35.800,50.300,83.000,9.900,0.200,6.800,30.500,0.620,0.890,0.355,1304.000,8.820,24.200,5.220,460.400,100.000,1.960,71.670,2.030,0.831
swiss-1794,F,108.000,MA0071_F,,,3.295,34.960,16449.800,69.667,3.700,0.100,28.437,215.000,30.300,0.810,56.400,12.500,39.800,519.333,,580.935,63.400,1.700,18.000,31.400,57.300,78.333,6.300,0.170,6.900,26.200,0.700,1.500,0.368,2171.000,6.940,23.100,10.730,744.700,96.667,0.825,75.550,2.680,4.902
swiss-1796,F,108.000,MA0071_F,,,2.716,27.710,7346.400,66.200,2.600,0.060,24.666,306.000,16.600,0.390,70.400,14.300,46.300,568.200,0.722,292.185,78.300,1.840,16.100,30.900,52.100,75.800,5.100,0.120,6.600,13.100,0.310,0.800,0.250,1218.000,8.890,22.400,3.210,285.400,96.000,0.719,74.442,2.350,-0.120
swiss-1798,F,108.000,MA0071_F,,,3.291,32.910,11002.800,55.000,2.000,0.050,29.532,235.000,21.200,0.520,76.000,12.800,39.400,605.250,,467.410,59.300,1.460,17.000,32.500,52.400,61.000,19.500,0.480,6.900,18.400,0.450,1.480,0.461,2138.000,7.520,21.500,3.190,239.900,74.250,0.305,63.485,2.460,3.389
swiss-1799,F,108.000,MA0071_F,,,3.151,32.780,10230.400,59.500,3.200,0.080,30.250,237.000,17.000,0.420,69.600,14.600,47.000,637.500,,759.860,79.400,1.960,15.600,31.100,50.200,67.000,3.600,0.090,6.600,13.800,0.340,0.640,0.158,976.000,9.360,24.800,4.390,410.900,83.500,0.655,81.052,2.470,-1.136
swiss-1846,F,108.000,MA0071_F,,,3.508,37.220,6826.200,45.667,2.900,0.070,13.740,235.000,31.500,0.770,68.000,13.200,40.900,587.667,1.591,717.905,61.600,1.510,15.800,32.300,49.100,55.333,6.900,0.170,6.800,28.200,0.690,0.720,0.329,1058.000,8.330,23.900,3.210,267.400,75.667,0.635,39.957,2.450,1.491
swiss-1847,F,108.000,MA0071_F,,,2.862,29.200,9289.000,75.333,2.700,0.040,31.335,324.000,58.000,0.870,65.000,10.200,32.100,602.333,0.660,1474.335,34.700,0.520,15.400,31.800,48.600,84.667,7.300,0.110,6.400,54.600,0.820,1.380,0.461,2142.000,6.610,24.700,5.580,368.800,104.167,,87.668,1.500,4.187
swiss-1855,F,108.000,MA0071_F,,,2.681,26.280,6702.400,71.250,3.300,0.090,24.948,200.000,25.000,0.690,45.600,19.000,62.900,630.500,0.495,861.050,69.900,1.930,16.100,30.200,53.200,81.000,5.100,0.140,6.600,21.300,0.590,0.650,0.250,972.000,11.820,27.100,3.640,430.200,102.250,1.149,75.585,2.760,-2.611
swiss-1858,F,108.000,MA0071_F,,,2.977,29.770,11579.400,51.250,1.400,0.100,15.010,196.000,62.300,4.490,44.600,13.100,41.900,618.500,,1412.635,30.900,2.230,16.100,31.300,51.500,58.000,6.800,0.490,7.000,60.900,4.390,0.830,0.513,1194.000,8.140,22.700,4.920,400.500,73.250,0.649,39.498,7.210,3.525
swiss-1859,F,108.000,MA0071_F,,,3.104,32.930,6349.200,68.667,5.800,0.100,20.170,239.000,57.400,0.980,78.000,14.000,44.400,640.667,,942.490,36.800,0.630,16.400,31.500,51.900,78.000,5.800,0.100,6.400,51.000,0.870,0.770,0.316,1215.000,8.550,22.700,5.280,451.400,96.667,1.169,58.390,1.710,2.179
swiss-1861,F,108.000,MA0071_F,,,2.735,27.350,12887.600,70.000,1.200,0.040,31.230,275.000,25.400,0.830,50.400,12.700,40.500,625.800,1.149,577.235,49.800,1.630,16.200,31.400,51.600,78.000,24.800,0.810,6.500,23.600,0.770,0.820,0.447,1259.000,7.850,24.100,5.780,453.700,94.800,1.413,82.642,3.270,3.094
swiss-1863,F,108.000,MA0071_F,,,2.933,29.920,9751.600,59.800,2.500,0.080,20.472,277.000,46.400,1.510,45.400,13.800,45.100,605.600,,415.580,42.800,1.390,15.400,30.600,50.300,68.400,10.800,0.350,6.700,43.300,1.410,1.250,0.408,1872.000,8.960,25.800,7.330,656.800,86.600,0.982,54.816,3.250,2.321
swiss-1868,F,108.000,MA0071_F,,,3.436,36.450,7706.200,61.800,4.000,0.060,19.888,166.000,40.400,0.610,65.200,13.600,43.200,569.400,,508.130,57.000,0.860,16.100,31.500,51.200,69.000,2.600,0.040,6.600,36.400,0.550,1.150,0.368,1751.000,8.440,23.000,4.100,346.000,84.600,1.752,47.012,1.510,1.504
swiss-1869,F,108.000,MA0071_F,,,3.399,36.760,9160.200,66.667,1.400,0.050,27.358,187.000,25.500,0.930,74.000,16.100,52.800,512.167,0.958,473.580,66.800,2.440,15.900,30.500,52.100,74.167,7.700,0.280,6.700,23.600,0.860,0.850,0.158,1270.000,10.140,24.500,4.040,409.700,89.833,1.651,68.597,3.650,-0.764
swiss-1871,F,108.000,MA0071_F,,,2.446,24.460,8478.200,65.000,2.400,0.100,22.900,166.000,36.300,1.520,50.800,15.000,50.600,614.600,1.230,914.110,46.300,1.940,14.100,29.600,47.600,73.200,17.400,0.730,6.300,33.700,1.410,0.360,0.447,565.000,10.630,26.700,2.820,299.800,90.600,0.366,67.546,4.190,0.826
swiss-1909,F,108.000,MA0071_F,,,2.741,26.860,9003.000,97.833,,,18.720,200.000,,,52.000,13.000,38.700,445.833,0.249,668.545,,,15.200,33.600,45.300,108.500,,,6.400,,,0.310,,494.000,8.550,23.000,2.620,224.000,130.500,0.597,64.368,,
swiss-1913,F,108.000,MA0071_F,,,2.997,31.180,5523.800,66.600,2.600,0.050,19.818,245.000,21.400,0.420,56.800,13.200,42.900,619.800,,677.185,60.200,1.180,15.400,30.800,49.900,74.200,18.400,0.360,6.500,18.300,0.360,0.980,0.355,1516.000,8.590,25.300,7.410,636.500,90.200,0.539,49.768,1.960,1.168
swiss-1983,F,108.000,MA0071_F,,,2.789,28.450,7161.400,77.000,1.700,0.060,27.812,189.000,19.400,0.670,57.800,15.200,49.000,591.250,0.671,1422.510,62.400,2.160,15.700,31.000,50.600,85.000,18.200,0.630,6.300,17.400,0.600,0.850,0.132,1336.000,9.690,25.100,5.200,503.900,102.250,0.272,70.030,3.460,-0.272
swiss-1930,F,136.000,MA0071_F,,,2.510,28.200,8566.400,90.250,1.900,0.200,25.660,198.000,38.300,3.950,41.200,17.400,60.300,424.625,2.385,506.040,44.600,4.600,15.900,28.900,55.200,100.500,17.100,1.760,7.600,36.400,3.750,0.530,0.407,696.000,10.920,26.500,5.240,572.200,122.375,1.226,84.174,10.310,0.530
swiss-1968,F,136.000,MA0071_F,,,2.418,23.700,7134.800,103.833,0.800,0.060,44.060,184.000,13.400,1.040,51.600,15.700,53.100,611.000,1.052,254.350,54.700,4.250,15.100,29.600,51.000,113.667,31.900,2.480,7.000,12.500,0.970,0.550,0.426,784.000,10.420,25.500,4.130,430.300,134.667,0.580,134.118,7.770,0.008
swiss-1969,F,136.000,MA0071_F,,,,32.800,15091.600,81.667,0.300,0.040,23.627,127.000,17.740,2.180,77.200,11.500,32.300,621.500,0.355,1073.030,65.710,8.070,16.600,35.600,46.600,89.167,16.550,2.030,5.300,17.390,2.140,,0.528,1475.000,6.940,18.200,,,105.667,1.253,77.520,12.280,3.467
swiss-1991,F,136.000,MA0071_F,,,2.676,25.700,12227.600,87.000,5.900,0.290,30.256,115.000,48.800,2.420,37.000,14.500,48.400,377.556,0.773,594.545,45.900,2.270,15.800,30.000,52.800,96.333,5.300,0.260,7.600,42.700,2.120,0.910,0.333,1184.000,9.170,24.100,2.940,269.600,116.111,0.401,94.830,4.950,2.232
swiss-1996,F,136.000,MA0071_F,,,2.620,26.200,10069.000,88.000,,,26.712,202.000,,,55.000,14.700,47.600,555.500,,920.910,,,16.500,30.900,53.300,96.125,,,7.300,,,1.060,,1457.000,8.930,23.100,4.330,386.700,113.500,0.500,73.903,,
swiss-2001,F,136.000,MA0071_F,,,2.730,30.100,13857.200,78.667,0.900,0.070,33.658,202.000,40.300,3.050,66.200,13.900,47.600,551.167,,940.270,50.200,3.800,14.800,29.200,50.700,87.333,9.500,0.720,7.600,39.300,2.970,1.060,0.380,1395.000,9.390,25.900,5.060,475.100,105.333,0.523,88.988,7.570,2.295
swiss-2004,F,136.000,MA0071_F,,,2.743,29.100,8139.200,74.400,2.700,0.080,25.282,236.000,31.300,0.910,63.000,11.300,34.200,652.600,0.958,370.515,65.300,1.900,16.000,33.000,48.400,81.200,3.400,0.100,6.400,27.900,0.810,0.380,0.333,593.000,7.070,21.600,3.480,246.000,95.600,0.729,55.852,2.910,2.777
swiss-2023,M,66.000,MA0072_M,,,,42.990,12775.400,91.600,0.970,0.050,17.654,180.000,36.160,1.700,70.100,14.100,39.100,583.600,1.893,478.250,61.820,2.890,18.000,36.100,49.900,100.000,2.020,0.090,5.100,34.860,1.630,,0.297,1572.000,7.840,22.125,,,117.800,2.370,47.392,4.680,2.589
swiss-2024,M,66.000,MA0072_M,,,,39.060,12273.200,84.000,0.290,0.010,11.915,159.000,25.260,1.120,60.100,15.300,43.900,666.500,1.391,254.300,71.890,3.190,18.100,34.900,52.000,89.500,2.850,0.130,5.200,24.970,1.110,,0.281,1603.000,8.440,22.750,,,100.500,1.544,23.085,4.440,1.364
swiss-2025,M,66.000,MA0072_M,,,,41.460,11125.600,68.500,0.280,0.010,3.470,194.000,27.380,1.240,65.200,17.400,49.200,155.250,6.758,406.045,69.790,3.170,17.400,35.400,49.200,74.750,2.830,0.130,5.100,27.030,1.230,,0.281,1540.000,9.990,23.875,,,88.500,1.609,8.920,4.540,-1.084
swiss-2026,M,66.000,MA0072_M,,,,43.800,12532.400,58.000,3.830,0.180,15.520,195.000,33.140,1.540,72.900,13.000,35.200,519.000,4.650,683.840,63.830,2.960,17.000,36.900,46.100,72.000,3.030,0.140,5.100,27.830,1.290,,0.281,1201.000,7.640,22.875,,,100.000,2.402,56.490,4.640,2.343
swiss-2026,M,81.000,MA0072_M,,,,42.830,10743.800,84.200,0.080,0.010,25.476,187.000,26.800,1.140,69.400,13.700,41.200,515.600,3.420,1353.730,71.280,3.040,16.400,33.300,49.300,91.400,1.920,0.080,5.000,26.720,1.140,,0.250,2339.000,8.350,24.000,,,106.600,2.519,62.204,4.260,1.471
swiss-2026,M,94.000,MA0072_M,,,,42.190,11924.200,87.400,0.360,0.010,24.902,166.000,35.030,1.220,69.600,10.900,29.500,490.400,1.914,2353.310,63.420,2.190,18.900,36.900,51.000,94.200,1.550,0.050,5.300,34.660,1.200,,0.484,3342.000,5.780,26.000,,,109.000,3.454,70.498,3.460,5.902
swiss-2026,M,109.000,MA0072_M,,,,40.680,12429.000,69.000,0.380,0.020,24.787,186.000,34.560,1.570,53.800,10.300,32.500,515.000,4.652,2798.775,63.520,2.880,16.900,31.700,53.400,78.000,1.920,0.090,5.100,34.120,1.550,,0.484,3882.000,6.090,25.125,,,96.667,1.362,66.710,4.540,5.480
swiss-2026,M,130.000,MA0072_M,,,,38.880,11005.400,89.143,0.700,0.030,25.446,149.000,33.880,1.480,86.800,11.900,32.900,622.143,2.597,1702.400,58.730,2.560,17.300,36.200,47.800,96.429,7.390,0.320,5.300,33.130,1.440,,0.344,3065.000,6.880,24.625,,,112.429,1.801,64.923,4.360,3.883
swiss-2027,M,66.000,MA0072_M,,,,45.110,12971.400,73.333,0.240,0.010,18.547,135.000,26.690,1.120,102.300,16.800,49.500,577.667,4.369,518.630,71.100,2.970,17.000,33.900,50.200,82.333,2.210,0.090,4.900,26.450,1.110,,0.297,1198.000,9.860,22.500,,,101.667,2.326,51.457,4.180,-0.994
swiss-2027,M,81.000,MA0072_M,,,,42.850,12095.600,80.100,0.590,0.020,30.287,152.000,29.260,1.210,81.500,16.200,48.500,481.900,4.693,431.645,68.020,2.800,17.400,33.400,52.100,89.300,2.720,0.110,5.100,28.660,1.180,,0.281,1989.000,9.300,21.750,,,108.200,1.996,79.142,4.120,0.330
swiss-2027,M,94.000,MA0072_M,,,,41.120,11316.000,90.833,0.480,0.010,28.952,144.000,41.320,1.070,68.800,14.500,42.200,498.167,4.134,425.780,56.020,1.460,17.300,34.400,50.400,97.500,2.660,0.070,5.000,40.850,1.060,,0.438,2000.000,8.370,21.375,,,112.167,2.282,76.943,2.600,1.814
swiss-2027,M,109.000,MA0072_M,,,,40.670,10638.800,61.000,0.390,0.010,32.057,142.000,36.730,0.590,69.400,14.100,43.500,492.500,5.848,660.030,57.900,0.940,17.300,32.400,53.400,68.000,5.370,0.090,5.000,36.340,0.590,,0.406,2696.000,8.150,21.500,,,83.500,0.865,76.380,1.620,2.371
swiss-2027,M,130.000,MA0072_M,,,,35.570,9606.000,77.500,0.550,0.010,24.328,137.000,48.320,0.650,74.000,12.700,34.100,499.167,2.000,678.500,47.010,0.630,17.400,37.200,46.800,86.833,4.670,0.060,5.000,47.770,0.640,,0.453,3409.000,7.280,22.375,,,106.500,1.006,68.338,1.340,3.230
swiss-2028,M,66.000,MA0072_M,,,,42.110,12562.800,81.500,0.550,0.020,18.355,162.000,23.920,0.910,82.000,15.500,44.800,625.500,2.898,521.080,72.900,2.770,17.100,34.600,49.400,89.000,3.180,0.120,5.200,23.170,0.880,,0.188,1467.000,9.070,23.875,,,105.500,2.179,45.840,3.800,-0.045
swiss-2028,M,81.000,MA0072_M,,,,43.750,10228.400,87.000,0.490,0.010,23.946,181.000,29.020,0.850,86.600,13.800,42.400,615.714,2.490,524.430,68.990,2.030,16.600,32.500,51.200,93.571,1.990,0.060,4.900,28.460,0.840,,0.219,1989.000,8.290,23.125,,,108.000,2.326,54.396,2.940,1.595
swiss-2028,M,94.000,MA0072_M,,,,45.210,11026.800,96.000,0.300,0.010,34.572,172.000,33.070,0.800,69.200,12.800,36.300,638.000,4.814,776.240,64.320,1.560,17.600,35.300,50.000,104.500,2.610,0.060,5.100,32.700,0.790,,0.391,2360.000,7.270,22.000,,,122.250,1.892,93.192,2.420,3.348
swiss-2028,M,109.000,MA0072_M,,,,45.720,10728.400,81.750,1.400,0.050,31.490,223.000,30.510,1.040,63.400,11.800,36.000,474.000,6.057,754.195,63.810,2.200,17.000,32.800,51.800,89.250,5.680,0.200,5.000,28.860,0.990,,0.297,2363.000,6.950,23.125,,,105.250,1.593,74.430,3.440,4.068
swiss-2028,M,130.000,MA0072_M,,,,44.060,9981.200,94.714,0.500,0.010,30.210,144.000,28.940,0.440,81.600,11.000,29.700,670.286,2.876,727.000,64.320,0.960,17.400,37.000,46.900,103.714,6.740,0.100,5.200,28.130,0.420,,0.453,3027.000,6.340,23.875,,,122.857,2.264,82.863,1.500,4.166
swiss-2032,M,66.000,MA0072_M,,,,43.220,10816.000,80.000,0.250,0.010,19.985,185.000,23.850,0.970,98.500,14.200,41.300,594.500,2.648,467.235,72.380,2.940,17.500,34.400,51.000,87.000,3.770,0.150,4.900,23.550,0.960,,0.234,1391.000,8.100,22.625,,,102.500,1.964,47.745,4.060,1.664
swiss-2032,M,81.000,MA0072_M,,,,41.360,9975.200,80.200,0.470,0.020,20.090,189.000,23.830,1.010,81.000,13.600,41.100,570.200,2.496,546.190,72.140,3.040,17.300,33.100,52.200,86.200,4.030,0.170,5.000,23.360,0.990,,0.203,2251.000,7.880,22.625,,,98.800,2.064,40.542,4.220,2.468
swiss-2032,M,94.000,MA0072_M,,,,42.440,10169.200,94.000,0.290,0.020,24.637,150.000,28.830,1.670,75.400,13.900,38.900,602.667,4.363,725.670,61.890,3.560,18.200,35.700,50.800,103.000,9.280,0.530,5.200,28.470,1.640,,0.312,2738.000,7.650,22.625,,,121.333,2.161,65.380,5.760,3.422
swiss-2033,M,66.000,MA0072_M,,,,42.720,10654.000,96.600,2.830,0.080,15.338,146.000,33.850,0.910,88.800,14.000,38.800,670.000,3.901,479.470,62.250,1.680,19.300,36.100,53.400,107.800,3.900,0.110,5.100,30.420,0.820,,0.312,1319.000,7.270,22.125,,,131.000,2.495,48.724,2.700,3.598
swiss-2033,M,81.000,MA0072_M,,,,43.170,10555.000,73.667,0.070,0.010,31.767,152.000,29.800,0.740,110.800,13.200,41.100,546.333,7.873,484.335,66.690,1.670,17.900,32.100,55.700,82.333,3.510,0.090,5.100,29.670,0.740,,0.406,2408.000,7.380,22.250,,,101.333,2.870,90.830,2.500,3.749
swiss-2033,M,94.000,MA0072_M,,,,43.580,9431.600,94.200,0.120,0.010,29.060,160.000,16.210,0.510,90.400,13.200,38.900,627.000,3.144,556.320,79.610,2.500,18.600,33.900,54.700,100.800,4.180,0.130,5.300,16.090,0.510,,0.328,3081.000,7.110,22.250,,,115.000,2.368,68.320,3.140,3.620
swiss-2034,M,66.000,MA0072_M,,,,35.170,12966.800,68.800,0.830,0.020,29.860,143.000,32.110,0.800,89.300,13.000,36.000,638.200,1.886,393.810,61.040,1.530,19.700,36.100,54.600,80.400,6.850,0.170,5.400,31.210,0.780,,0.406,2089.000,6.600,23.375,,,104.200,1.014,93.130,2.500,5.243
swiss-2034,M,81.000,MA0072_M,,,,34.040,9143.400,68.800,0.570,0.030,29.856,152.000,35.060,2.100,79.800,14.300,43.800,638.200,1.122,1581.675,60.920,3.660,19.100,32.600,58.500,80.400,4.020,0.240,5.100,34.490,2.070,,0.359,2333.000,7.490,21.000,,,104.200,1.996,93.126,6.000,4.567
swiss-2034,M,94.000,MA0072_M,,,,36.060,10361.800,83.667,0.160,0.010,30.597,147.000,39.430,1.420,76.000,12.000,35.500,676.167,0.986,1283.115,57.480,2.070,19.000,33.800,56.200,91.500,3.090,0.110,5.200,39.270,1.410,,0.422,3547.000,6.310,20.375,,,107.833,1.486,82.138,3.600,6.068
swiss-2034,M,109.000,MA0072_M,,,,36.030,12391.400,53.750,0.920,0.040,21.245,138.000,27.760,1.220,68.400,11.900,37.900,650.500,0.946,416.230,66.880,2.940,18.800,31.400,59.900,63.000,5.360,0.240,4.700,26.790,1.180,,0.438,3596.000,6.330,24.750,,,82.250,1.323,68.233,4.400,6.450
swiss-2035,M,66.000,MA0072_M,,,,36.000,13232.800,94.750,0.630,0.040,19.045,164.000,22.310,1.420,73.600,15.100,43.900,625.250,1.124,1369.140,74.740,4.750,17.800,34.400,51.800,102.500,2.950,0.190,5.000,21.430,1.360,,0.234,1472.000,8.470,21.750,,,118.750,2.010,46.365,6.360,1.295
swiss-2035,M,81.000,MA0072_M,,,,38.430,9607.400,82.400,0.490,0.020,33.498,205.000,29.910,1.440,81.200,13.400,41.900,592.200,1.587,394.995,67.500,3.270,17.400,32.000,54.500,89.000,2.590,0.130,5.000,29.360,1.420,,0.312,2159.000,7.680,21.750,,,102.800,1.833,77.410,4.840,3.333
swiss-2035,M,94.000,MA0072_M,,,,43.120,9129.600,91.500,0.050,0.010,29.188,166.000,29.000,0.920,80.200,12.800,36.600,467.167,5.882,287.010,66.850,2.130,18.300,35.000,52.200,99.833,4.150,0.130,5.000,28.950,0.920,,0.375,2388.000,7.010,21.000,,,117.333,2.206,74.125,3.180,4.117
swiss-2035,M,109.000,MA0072_M,,,,39.180,8910.200,76.125,1.080,0.040,24.157,165.000,59.090,2.440,68.800,12.700,38.300,506.750,1.225,278.205,39.750,1.650,17.700,33.200,53.200,85.625,1.160,0.050,4.700,57.890,2.400,,0.500,2003.000,7.190,25.250,,,105.625,1.470,68.431,4.140,4.249
swiss-2036,M,66.000,MA0072_M,,,,38.620,10656.000,78.250,0.090,0.010,16.867,147.000,16.600,1.010,76.800,15.200,42.400,615.250,1.053,309.370,80.250,4.900,17.400,35.800,48.500,85.250,3.150,0.190,4.800,16.510,1.010,,0.219,1176.000,8.750,22.750,,,100.250,1.236,40.585,6.100,0.016
